SURROGATE_KEY,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2563354c5b561e094c2d0e48bc6c8264,2019-01-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.10,0.10,0.00,0.00,new,0
39cf41c49cf0c52d2413e296b053e6d6,2019-02-01,46344,0,2019-01-02T02:49:50Z,2019-01-06T02:49:50Z,Basic,0.00,-0.10,0.00,0.10,churn,
a796fdf96973110ead32ea8731a1859b,2019-01-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
0b77ccabc1bb56fc86fc7450422ee87a,2019-02-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
805113a3fe645d118c4caf6161af6532,2019-01-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.10,0.10,0.00,0.00,new,0
15105643034dc8bcab8a679573db9091,2019-02-01,60659,3,2019-01-02T20:24:36Z,2019-03-22T20:24:36Z,Basic,0.00,-0.10,0.00,0.10,churn,
d98d9e195b8cc771515d0fba2241fdbf,2019-01-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
fb53e3b266d7090c7f73ab391692a05b,2019-02-01,81160,1,2019-01-02T15:13:05Z,2019-02-14T15:13:05Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
73d4ffe8e85b14668bb6803772c6286f,2019-01-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,0.10,0.10,0.00,0.00,new,0
d8f203c7fa55b59d7fa140976851568e,2019-02-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,0.00,-0.10,0.00,0.10,churn,
c7af05af1daba1425c46160a86064ead,2019-01-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
e6196463614e2c0085c28d547d4819c2,2019-02-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
1bd6ee42dfb49786973c339d7e553cb7,2019-01-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
1aeaae161193918d0c64271484cb9122,2019-02-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
7b953661cea5173b35a146cc4a9b6ce9,2019-01-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
6f75c337a476d0ee8b446a18bb7a6d39,2019-02-01,77735,2,2019-01-02T17:02:22Z,2019-02-05T17:02:22Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
f7367570cb81ff013cf7c269dbee4474,2019-01-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,0.10,0.10,0.00,0.00,new,0
10a0c993cea619938e126b6c0adaa0a8,2019-02-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,0.00,-0.10,0.00,0.10,churn,
cd8f8b0d21fa1f99bfd9dc562af9b2c5,2019-01-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.06,0.06,0.00,0.00,new,0
78908e52dfa885c4dadd285a8dab48d1,2019-02-01,31935,4,2019-01-03T04:50:46Z,2019-01-30T04:50:46Z,Standard with Ads,0.00,-0.06,0.00,0.06,churn,
